iter	RMSE
0	0.6983045892
1	0.6908240627
2	0.6812547733
3	0.6697886795
4	0.6658375209
5	0.6595415071
6	0.6548328967
7	0.6459851661
8	0.6383787736
9	0.6301624725
10	0.621059123
11	0.6169172399
12	0.6134912237
13	0.607438924
14	0.6019049172
15	0.5932303417
16	0.5871451071
17	0.5801425036
18	0.5729029743
19	0.570043176
20	0.5650011534
21	0.5576884588
22	0.5517766086
23	0.5476475315
24	0.5416780281
25	0.5384527867
26	0.5347499998
27	0.5287212793
28	0.5238711829
29	0.5179378264
30	0.5113276977
31	0.5041909067
32	0.4989923652
33	0.4959151331
34	0.4953591205
35	0.490522432
36	0.4878065952
37	0.4832681073
38	0.4834443557
39	0.4789883072
40	0.476005719
41	0.471710688
42	0.4699238616
43	0.4663934446
44	0.463165568
45	0.4628111577
46	0.4595440163
47	0.4548142517
48	0.4532220898
49	0.4491755545
50	0.4464100062
51	0.4455279417
52	0.4417452691
53	0.4373256689
54	0.4336118149
55	0.4304014416
56	0.4276106347
57	0.4261431048
58	0.4253290883
59	0.422737011
60	0.4217749265
61	0.4192284145
62	0.4172308459
63	0.4127820977
64	0.4107580438
65	0.4085983424
66	0.409838933
67	0.4085019381
68	0.4069877499
69	0.4049329614
70	0.4048574093
71	0.4044773338
72	0.4036135091
73	0.4021595159
74	0.4010481809
75	0.4014339533
76	0.4018360173
77	0.4005531326
78	0.3975972201
79	0.3969903075
80	0.3969515229
81	0.395102695
82	0.3941392595
83	0.3932423348
84	0.3925676492
85	0.3920452549
86	0.3911155213
87	0.3915766406
88	0.3906021185
89	0.3902648439
90	0.3903153856
91	0.3897219272
92	0.3881945406
93	0.3875037675
94	0.3888653421
95	0.3886901163
96	0.3879555914
97	0.3865613569
98	0.3854579598
99	0.3855528836
100	0.3849610448
101	0.3851171676
102	0.3847061928
103	0.3847970687
104	0.384347358
105	0.3840852629
106	0.3842388495
107	0.384707741
108	0.3848269919
109	0.3849695109
110	0.3842657054
111	0.3847061165
112	0.3849063611
113	0.3859392106
114	0.3855314539
115	0.3864249453
116	0.387215436
117	0.3881319228
118	0.3878193135
119	0.3877482885
120	0.3876787066
121	0.3867750798
122	0.3865243097
123	0.3875720972
124	0.3883941956
125	0.388973204
126	0.3896096787
127	0.3886807598
128	0.3886120201
129	0.389074586
130	0.3893083564
131	0.3902411623
132	0.391066515
133	0.3915431566
134	0.3920300071
135	0.3929992762
136	0.3941836211
137	0.3945395
138	0.39470941
139	0.3951875847
140	0.3950057598
141	0.3957948318
142	0.3958430228
143	0.3960634658
144	0.3954763835
145	0.3945487401
146	0.3951798876
147	0.3951392063
148	0.3951659621
149	0.395386813
150	0.3963930535
151	0.3955004688
152	0.3955901038
153	0.3954923133
154	0.395461512
155	0.395453653
156	0.3955227899
157	0.3964894723
158	0.3971533227
159	0.3991379388
160	0.3994962197
161	0.4001432479
162	0.4007752824
163	0.4007215052
164	0.3999220177
165	0.400742383
166	0.4006631288
167	0.4006088909
168	0.4012834155
169	0.4027536614
170	0.4030531653
171	0.4031741115
172	0.4043886358
173	0.405202711
174	0.4060953196
175	0.4061408097
176	0.4060381487
177	0.406853654
178	0.4087420881
179	0.4090646979
180	0.4103754633
181	0.4101468644
182	0.4094871388
183	0.4109619962
184	0.4116498956
185	0.4119089728
186	0.4118668079
187	0.4118304619
188	0.4122461258
189	0.4131173423
190	0.4134638716
191	0.413910759
192	0.4141900515
193	0.4151369665
194	0.4158514634
195	0.4167157988
196	0.4174844584
197	0.4184503605
198	0.4195996304
199	0.4198957237
200	0.4194485042
201	0.4204009183
202	0.4193515548
203	0.4201099282
204	0.4212509503
205	0.4221898755
206	0.4231272059
207	0.4239637909
208	0.4253741134
209	0.4262030011
210	0.4271236076
211	0.4273881148
212	0.4270559088
213	0.4272347621
214	0.4277892088
215	0.428510897
216	0.4281969433
217	0.4290847129
218	0.4299701482
219	0.4297223709
220	0.4305982798
221	0.4314716712
222	0.4320109239
223	0.4323807971
224	0.4332423252
225	0.4334302904
226	0.4342845488
227	0.4346587213
228	0.4355070326
229	0.4363525134
230	0.4371951136
231	0.438034785
232	0.4372709817
233	0.4380091663
234	0.4388360567
235	0.4396599907
236	0.4394078722
237	0.4402199905
238	0.4410498856
239	0.4413459476
240	0.4415579037
241	0.44185432
242	0.4416839628
243	0.4424690623
244	0.4432510533
245	0.4434570142
246	0.4442324147
247	0.4443235022
248	0.4446137754
249	0.445640885
250	0.445885913
251	0.4461866344
252	0.4469381838
253	0.4471890443
254	0.4479337625
255	0.4473717381
256	0.4481108262
257	0.4488463192
258	0.449086948
259	0.4498151761
260	0.4501015514
261	0.45082164
262	0.4505262711
263	0.4512401427
264	0.451362913
265	0.4510794018
266	0.4520559009
267	0.4527498519
268	0.4526186866
269	0.4532556751
270	0.4535287899
271	0.454208114
272	0.4544792772
273	0.4551505468
274	0.4561168738
275	0.4574566684
276	0.4578943311
277	0.4585421398
278	0.4598540043
279	0.4601098633
280	0.4598776031
281	0.4608237988
282	0.461075405
283	0.4620213457
284	0.4622700806
285	0.4628891215
286	0.4631355456
287	0.4634227577
288	0.4646516599
289	0.4644696567
290	0.4645704771
291	0.4657825842
292	0.4660660697
293	0.4672634989
294	0.4674918077
295	0.467771748
296	0.4689482203
297	0.4688719616
298	0.4700383304
299	0.4702214563
300	0.4713761825
301	0.4725239612
302	0.4727031058
303	0.4728803389
304	0.4740113073
305	0.4741128159
306	0.4740045688
307	0.4751176355
308	0.476223376
309	0.476161826
310	0.4772564702
311	0.4771550361
312	0.4778321959
313	0.4789024342
314	0.4797478555
315	0.4807996045
316	0.4818437246
317	0.4826270689
318	0.4824767036
319	0.4823844915
320	0.4822483724
321	0.4830213036
322	0.4835203656
323	0.4843632058
324	0.4842408414
325	0.4848092737
326	0.4853307284
327	0.4859145444
328	0.4865722385
329	0.4864956551
330	0.4872343718
331	0.4868021864
332	0.4875328977
333	0.4874605129
334	0.4873273143
335	0.4880462899
336	0.4878818703
337	0.4875330909
338	0.4878498211
339	0.4885530058
340	0.4888704019
341	0.4895638201
342	0.4902542871
343	0.4905681096
344	0.4910382615
345	0.491629527
346	0.4923021638
347	0.4929709557
348	0.493636526
349	0.4935711292
350	0.49324352
351	0.4929188834
352	0.492855602
353	0.4925364313
354	0.4930382394
355	0.4935408084
356	0.4941797183
357	0.4946775795
358	0.4953066335
359	0.4959330441
360	0.4963710068
361	0.4969124815
362	0.4975272861
363	0.4972228884
364	0.4971768888
365	0.4976529518
366	0.4982547395
367	0.4986786625
368	0.4983954113
369	0.4986905458
370	0.4987977001
371	0.4992751559
372	0.4993793869
373	0.4996704933
374	0.4997801993
375	0.5002475738
376	0.5003585021
377	0.5008224279
378	0.5009251041
379	0.5013853969
380	0.5014851983
381	0.5017094909
382	0.5018070838
383	0.5019027498
384	0.5021233657
385	0.5022965782
386	0.5024680832
387	0.5026844286
388	0.5029788378
389	0.503137498
390	0.5034295538
391	0.503714739
392	0.5039229198
393	0.5040180848
394	0.5041483756
395	0.5043036299
396	0.5045058335
397	0.5047870773
398	0.5048789884
399	0.5051565348
400	0.5051706488
401	0.5052726918
402	0.5055182265
403	0.505608748
404	0.5057112495
405	0.5058983437
406	0.5061387127
407	0.5063351236
408	0.5063168406
409	0.5065107456
410	0.5067158038
411	0.5068835565
412	0.506980474
413	0.5069644173
414	0.5070467465
415	0.507094216
416	0.5072333102
417	0.5073114867
418	0.5074462957
419	0.5075211732
420	0.5078307209
421	0.5079025723
422	0.5079548312
423	0.5080809689
424	0.5081137017
425	0.5082853909
426	0.5083326482
427	0.5082537487
428	0.5081758157
429	0.5080988351
430	0.5080227932
431	0.5079476765
432	0.5078734719
433	0.5078001663
434	0.5077277469
435	0.5076562013
436	0.5075855171
437	0.5075156822
438	0.5074466848
439	0.5075046888
440	0.5075191151
441	0.5075774132
442	0.5075946684
443	0.507614224
444	0.5076850052
445	0.5077557633
446	0.507728571
447	0.507533075
448	0.5075003764
449	0.507507464
450	0.5075144416
451	0.5075231131
452	0.5075316286
453	0.5075382839
454	0.5075464953
455	0.5075529423
456	0.5075608598
457	0.5076126673
458	0.5075934081
459	0.507607199
460	0.5076230266
461	0.5078506836
462	0.5078505208
463	0.5078507908
464	0.5078514771
465	0.5079104295
466	0.5079147232
467	0.5079203028
468	0.507925777
469	0.5079298642
470	0.5080623247
471	0.5082754248
472	0.5083290947
473	0.5085621886
474	0.5086168028
475	0.5085866795
476	0.5088170693
477	0.5087901406
478	0.5088725646
479	0.5088485443
480	0.5090751315
481	0.5090539691
482	0.5091373713
483	0.5091188061
484	0.5092025278
485	0.5091864166
486	0.5090370703
487	0.5088892615
488	0.5090051305
489	0.5089916493
490	0.5089794471
491	0.5088368275
492	0.5086947052
493	0.5085549454
494	0.5085896055
495	0.5085850201
496	0.5085815843
497	0.5085407439
498	0.5085395463
499	0.5086134166
500	0.5086583817
501	0.5087720601
502	0.5088197927
503	0.508863503
504	0.5089070664
505	0.5089504806
506	0.5090694966
507	0.5092993623
508	0.5095278974
509	0.509645507
510	0.5098713675
511	0.5099880153
512	0.5101041893
513	0.5102198831
514	0.5103322117
515	0.510320847
516	0.5103094249
517	0.5102979448
518	0.5102153715
519	0.5101333287
520	0.5100522473
521	0.5099716842
522	0.5098918507
523	0.5099212205
524	0.5099511056
525	0.5099814789
526	0.5100838751
527	0.5100859876
528	0.5100905903
529	0.5100252438
530	0.5100314492
531	0.510019736
532	0.5100028713
533	0.5099190207
534	0.5098360056
535	0.5097536338
536	0.5096719916
537	0.5095911398
538	0.5095109193
539	0.5094314005
540	0.5093526297
541	0.5093820861
542	0.5094584272
543	0.5095036155
544	0.5095483987
545	0.5095163449
546	0.5095297581
547	0.509542812
548	0.509515937
549	0.5095282982
550	0.5094970954
551	0.5095088714
552	0.5095203138
553	0.5095652027
554	0.5095756169
555	0.5096055127
556	0.5096154258
557	0.5096250317
558	0.5096779023
559	0.5096861077
560	0.5097375471
561	0.509643678
562	0.509550632
563	0.5095766388
564	0.5094844144
565	0.5093929983
566	0.5093023819
567	0.5092125569
568	0.5092777777
569	0.5093242796
570	0.509370042
571	0.5094150711
572	0.5094788937
573	0.5095226259
574	0.5095644825
575	0.5096264343
576	0.5096682806
577	0.5097094338
578	0.5097702519
579	0.5098091526
580	0.5098485064
581	0.5099144249
582	0.5099516492
583	0.5100169894
584	0.5100820706
585	0.5101468886
586	0.5101829922
587	0.5102473425
588	0.5101408251
589	0.5100353513
590	0.509930908
591	0.5098274824
592	0.5097250617
593	0.5097405299
594	0.5096392253
595	0.5095389003
596	0.5094395429
597	0.5093411412
598	0.509320268
599	0.5092228425
600	0.5092015534
601	0.5091050886
602	0.5090833942
603	0.5090618804
604	0.5089850058
605	0.508975297
606	0.5089546347
607	0.5088598203
608	0.5088502573
609	0.5088409494
610	0.5088596213
611	0.50890872
612	0.5089518987
613	0.5090113991
614	0.5090385122
615	0.5090202067
616	0.5090020232
617	0.5089839576
618	0.5090304082
619	0.5090122751
620	0.5089942531
621	0.5089763387
622	0.5090212708
623	0.5090032813
624	0.5089853937
625	0.508967605
626	0.5088764329
627	0.5088582424
628	0.5087679572
629	0.5087493768
630	0.5086599652
631	0.5086410066
632	0.5086221549
633	0.5085336159
634	0.5085143985
635	0.5084267065
636	0.5084071349
637	0.5083202778
638	0.5083097145
639	0.5082906998
640	0.5082717899
641	0.5081857712
642	0.5082014423
643	0.5081831407
644	0.5082225572
645	0.5082041784
646	0.5081858938
647	0.5081677012
648	0.5082266003
649	0.5082850225
650	0.5083429695
651	0.5083814561
652	0.5084214811
653	0.5085529393
654	0.508587663
655	0.5086278044
656	0.5087566283
657	0.5087453806
658	0.5087853685
659	0.5087739517
660	0.5088379257
661	0.5087564791
662	0.5087456177
663	0.5086647222
664	0.5087871671
665	0.5087760703
666	0.5086956623
667	0.5086844245
668	0.5086045674
669	0.5085931929
670	0.5085138852
671	0.5085023781
672	0.5084236182
673	0.5085393669
674	0.5085276587
675	0.508449386
676	0.5084375569
677	0.5083598311
678	0.5083478851
679	0.5082707042
680	0.5082998998
681	0.5083755095
682	0.508458919
683	0.5083825857
684	0.5083713025
685	0.5082955054
686	0.5082840933
687	0.5082088304
688	0.508197294
689	0.5081225635
690	0.5081109071
691	0.5080367069
692	0.5080249351
693	0.5079512632
694	0.5080014356
695	0.5079901363
696	0.5079171503
697	0.507905737
698	0.5078332761
699	0.5078217531
700	0.507749815
701	0.5078185375
702	0.5077717148
703	0.5077008037
704	0.5076893339
705	0.507618934
706	0.5076073621
707	0.5076121084
708	0.5076003787
709	0.5075308599
710	0.5075190375
711	0.5074500243
712	0.5074381132
713	0.5074426086
714	0.5074305556
715	0.5073624134
716	0.5073502806
717	0.5072826381
718	0.5072361718
719	0.5072236711
720	0.5071568794
721	0.5071443154
722	0.507101206
723	0.5070885364
724	0.5070226067
725	0.5069775434
726	0.5069909813
727	0.5070043586
728	0.506992476
729	0.5069478643
730	0.50693574
731	0.5068713523
732	0.5068840382
733	0.5068966656
734	0.5069268048
735	0.506915579
736	0.5069043736
737	0.5068412516
738	0.5068299965
739	0.5067673534
740	0.5067763724
741	0.5067143163
742	0.5067260911
743	0.5067404671
744	0.5067547658
745	0.5066933529
746	0.5066930582
747	0.5066322558
748	0.5066321025
749	0.5066355478
750	0.5066636832
751	0.5066748055
752	0.5067026994
753	0.5067138612
754	0.5067415129
755	0.5067527095
756	0.5067829598
757	0.5067255307
758	0.5067366347
759	0.5067476849
760	0.5068036398
761	0.5068337281
762	0.5068279413
763	0.5068221381
764	0.5068163193
765	0.5068104859
766	0.5067562274
767	0.5067024808
768	0.5066934247
769	0.5066844526
770	0.5066959228
771	0.5066875747
772	0.5066874213
773	0.5066982539
774	0.5067090297
775	0.5067376679
776	0.506739201
777	0.5067407475
778	0.5067391847
779	0.5067725942
780	0.5067742833
781	0.5067759798
782	0.506788742
783	0.5068013935
784	0.506813935
785	0.5068263669
786	0.5068184226
787	0.5068305868
788	0.5068426445
789	0.5068791378
790	0.5068712672
791	0.5068827978
792	0.506875017
793	0.5068862989
794	0.5068974827
795	0.5069085691
796	0.5069195583
797	0.5069304511
798	0.5069228509
799	0.5069335057
800	0.5069457301
801	0.5069578745
802	0.5069699391
803	0.5069819238
804	0.5069938289
805	0.5070056545
806	0.5070174006
807	0.5070291513
808	0.5070408109
809	0.507041648
810	0.5070529293
811	0.5070539447
812	0.5070549733
813	0.5070564087
814	0.5070674934
815	0.5070792835
816	0.5070807148
817	0.5070821547
818	0.5070930084
819	0.5070946044
820	0.5071055501
821	0.5071171667
822	0.5071187577
823	0.5071203545
824	0.5071313383
825	0.5071329734
826	0.5071442981
827	0.5071778314
828	0.5071935298
829	0.5072068236
830	0.5072357512
831	0.5072573671
832	0.5072679571
833	0.5072892198
834	0.507299642
835	0.507300996
836	0.5073113157
837	0.5073319665
838	0.5073421232
839	0.5073522067
840	0.5073724043
841	0.5074016924
842	0.5074216294
843	0.5074413561
844	0.5074699528
845	0.5074894258
846	0.5075082377
847	0.5075273491
848	0.5075550973
849	0.5075739644
850	0.5075926314
851	0.507610965
852	0.5076292838
853	0.5076561025
854	0.5076741892
855	0.5076920838
856	0.5077099516
857	0.507727511
858	0.5077534304
859	0.5077707692
860	0.507788202
861	0.5078052154
862	0.5078144513
863	0.5078311927
864	0.5078403551
865	0.5078494282
866	0.5078740847
867	0.5078904441
868	0.5079066313
869	0.5079173332
870	0.5079223568
871	0.5079311527
872	0.5079416633
873	0.5079397454
874	0.5079484235
875	0.507958747
876	0.5079598229
877	0.5079683794
878	0.5079785141
879	0.5079796026
880	0.50800275
881	0.5080038043
882	0.5080048668
883	0.5080147726
884	0.5080158444
885	0.508024052
886	0.5080337781
887	0.5080348603
888	0.5080429537
889	0.5080440446
890	0.5080535837
891	0.5080615645
892	0.508062665
893	0.5080720323
894	0.5080937045
895	0.5080947713
896	0.5080958446
897	0.5080969239
898	0.5081060816
899	0.5081151417
900	0.5081162287
901	0.5081238541
902	0.5081249476
903	0.5081338354
904	0.5081413554
905	0.508142456
906	0.508149892
907	0.5081585692
908	0.5081596764
909	0.5081798941
910	0.5081809659
911	0.5081820424
912	0.5081924054
913	0.508193482
914	0.5082037285
915	0.5082048051
916	0.5082149366
917	0.5082160128
918	0.5082260309
919	0.5082359478
920	0.5082370193
921	0.5082468254
922	0.5082478964
923	0.5082575933
924	0.5082671926
925	0.5082682586
926	0.5082777512
927	0.5082788166
928	0.5082882039
929	0.5082892686
930	0.508298552
931	0.5083077426
932	0.508308802
933	0.508317891
934	0.5083189495
935	0.5083279384
936	0.5083289958
937	0.5083378858
938	0.5083539117
939	0.5083601679
940	0.5083687975
941	0.508369931
942	0.5083788007
943	0.5083778821
944	0.5083839871
945	0.5083923954
946	0.5083936293
947	0.5084019455
948	0.5084031763
949	0.5084116888
950	0.5084187232
951	0.508417959
952	0.5084198722
953	0.508426794
954	0.5084281747
955	0.5084442205
956	0.5084455653
957	0.5084469087
958	0.5084536175
959	0.5084549498
960	0.5084616159
961	0.5084629375
962	0.5084695612
963	0.5084708721
964	0.5084774538
965	0.5084787543
966	0.5084852943
967	0.5084865845
968	0.508493083
969	0.5084943632
970	0.5085008206
971	0.5085020909
972	0.5085085075
973	0.5085097681
974	0.5085161441
975	0.5085173951
976	0.5085231505
977	0.5085244107
978	0.5085306833
979	0.5085319339
980	0.5085371564
981	0.5085384121
982	0.5085453836
983	0.5085505812
984	0.5085518413
985	0.5085579385
986	0.5085591886
987	0.508567674
988	0.5085689282
989	0.5085824722
990	0.5085836939
991	0.5085849141
992	0.5085861327
993	0.5085920548
994	0.5085932633
995	0.5085982174
996	0.5085994294
997	0.5086052642
998	0.5086064662
999	0.5086145787
